original_query,sa_alert_level_postera,TPSA_postera,smiles,MW_postera,inchi_postera,rotatable_bonds_postera,alerts_postera,cLogP_postera,inchikey_postera,numAtoms_postera,fraction_sp3_postera,numAromaticRings_postera,numRings_postera,bb_lead_time_weeks_postera,bb_price_range_USD_per_g_postera,scr_lead_time_weeks_postera,scr_price_range_USD_per_mg_postera,HBA,HBD,asap_postera,chemspace_postera,emolecules_postera,enamine_postera,enamine_EU-US_postera,generic_postera,mcule_postera,molport_postera,pubchem_postera,sigma_postera,surechembl_postera,wuxi_postera
CC(C)Nc1cc(n2cnnc2n1)Sc3[nH]c(nn3)c4ccccc4,high,96.68,CC(C)Nc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,352.12,"InChI=1S/C16H16N8S/c1-10(2)18-12-8-13(24-9-17-22-15(24)19-12)25-16-20-14(21-23-16)11-6-4-3-5-7-11/h3-10H,1-2H3,(H,18,19,22)(H,20,21,23)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.88,FZPBZDRHSXPLSS-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CC(C)Nc1cc2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,96.68,CC(C)Nc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,352.12,"InChI=1S/C16H16N8S/c1-10(2)18-12-8-13-21-17-9-24(13)16(19-12)25-15-20-14(22-23-15)11-6-4-3-5-7-11/h3-10,18H,1-2H3,(H,20,22,23)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.88,HNHBWQLGHOPRQS-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CCCNc1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4,high,96.68,CCCNc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,352.12,"InChI=1S/C16H16N8S/c1-2-8-17-14-15(24-10-19-21-12(24)9-18-14)25-16-20-13(22-23-16)11-6-4-3-5-7-11/h3-7,9-10,17H,2,8H2,1H3,(H,20,22,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.88,OVTIHNCXBDVXFI-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CCCNc1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4,high,96.68,CCCNc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,352.12,"InChI=1S/C16H16N8S/c1-2-8-17-14-15-22-19-10-24(15)12(9-18-14)25-16-20-13(21-23-16)11-6-4-3-5-7-11/h3-7,9-10H,2,8H2,1H3,(H,17,18)(H,20,21,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.88,ZUCQXZWRRIXZRK-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CCCNc1cc(n2cnnc2n1)Sc3[nH]c(nn3)c4ccccc4,high,96.68,CCCNc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,352.12,"InChI=1S/C16H16N8S/c1-2-8-17-12-9-13(24-10-18-22-15(24)19-12)25-16-20-14(21-23-16)11-6-4-3-5-7-11/h3-7,9-10H,2,8H2,1H3,(H,17,19,22)(H,20,21,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.88,IFBCSGYHYGTFGD-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CCCNc1cc2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,96.68,CCCNc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,352.12,"InChI=1S/C16H16N8S/c1-2-8-17-12-9-13-21-18-10-24(13)16(19-12)25-15-20-14(22-23-15)11-6-4-3-5-7-11/h3-7,9-10,17H,2,8H2,1H3,(H,20,22,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.88,GCBBXQOKJKTAML-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CN(C)Cc1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4,high,87.89,CN(C)Cc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,352.12,"InChI=1S/C16H16N8S/c1-23(2)9-12-15(24-10-18-20-13(24)8-17-12)25-16-19-14(21-22-16)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,19,21,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.12,XUPGQLWBQFSMQV-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CN(C)Cc1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4,high,87.89,CN(C)Cc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,352.12,"InChI=1S/C16H16N8S/c1-23(2)9-12-15-21-18-10-24(15)13(8-17-12)25-16-19-14(20-22-16)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,19,20,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.12,MSBDTDJKGVVYSE-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CN(C)Cc1cc(n2cnnc2n1)Sc3[nH]c(nn3)c4ccccc4,high,87.89,CN(C)Cc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,352.12,"InChI=1S/C16H16N8S/c1-23(2)9-12-8-13(24-10-17-21-15(24)18-12)25-16-19-14(20-22-16)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,19,20,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.12,JDEQSANGDZODMI-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CN(C)Cc1cc2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,87.89,CN(C)Cc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,352.12,"InChI=1S/C16H16N8S/c1-23(2)9-12-8-13-20-17-10-24(13)16(18-12)25-15-19-14(21-22-15)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,19,21,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.12,PSQVPOVDWSCANC-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
Cc1c(n2cnnc2c(n1)CNC)Sc3[nH]c(nn3)c4ccccc4,high,96.68,CNCc1nc(C)c(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,352.12,"InChI=1S/C16H16N8S/c1-10-15(24-9-18-22-14(24)12(19-10)8-17-2)25-16-20-13(21-23-16)11-6-4-3-5-7-11/h3-7,9,17H,8H2,1-2H3,(H,20,21,23)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.09,PGWGPDJYJQUQJR-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
Cc1c(n2cnnc2c(n1)N(C)C)Sc3[nH]c(nn3)c4ccccc4,medium,87.89,Cc1nc(N(C)C)c2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,352.12,"InChI=1S/C16H16N8S/c1-10-15(24-9-17-21-14(24)13(18-10)23(2)3)25-16-19-12(20-22-16)11-7-5-4-6-8-11/h4-9H,1-3H3,(H,19,20,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.44,ZHQWCSKKIFPNOL-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
Cc1c2nncn2c(c(n1)CNC)Sc3[nH]c(nn3)c4ccccc4,high,96.68,CNCc1nc(C)c2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,352.12,"InChI=1S/C16H16N8S/c1-10-14-22-18-9-24(14)15(12(19-10)8-17-2)25-16-20-13(21-23-16)11-6-4-3-5-7-11/h3-7,9,17H,8H2,1-2H3,(H,20,21,23)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.09,MTQCNFNTZIZIRB-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
Cc1c2nncn2c(c(n1)N(C)C)Sc3[nH]c(nn3)c4ccccc4,high,87.89,Cc1nc(N(C)C)c(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,352.12,"InChI=1S/C16H16N8S/c1-10-13-21-17-9-24(13)15(14(18-10)23(2)3)25-16-19-12(20-22-16)11-7-5-4-6-8-11/h4-9H,1-3H3,(H,19,20,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.44,POEVQKVRDPIEAY-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4c(o3)C(F)(F)F,high,87.49,FC(F)(F)c1oc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,353.04,"InChI=1S/C13H8F3N6OS/c14-13(15,16)8-10-20-17-6-22(10)12(23-8)24-11-18-9(19-21-11)7-4-2-1-3-5-7/h1-6,20H,(H,18,19,21)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,2.7,BJEPAPVXPZSVTQ-UHFFFAOYSA-N,24,0.08,4,4,,,,,5,2,,,,,,,,,,,,
COC(=O)c1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4,high,110.95,COC(=O)c1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,353.07,"InChI=1S/C15H11N7O2S/c1-24-14(23)11-13(22-8-17-19-10(22)7-16-11)25-15-18-12(20-21-15)9-5-3-2-4-6-9/h2-8H,1H3,(H,18,20,21)",4,MLSMR_Ester;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.85,AZYLSZUHBSQPBJ-UHFFFAOYSA-N,25,0.07,4,4,,,,,9,1,,,,,,,,,,,,
COC(=O)c1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4,high,110.95,COC(=O)c1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,353.07,"InChI=1S/C15H11N7O2S/c1-24-14(23)11-13-20-17-8-22(13)10(7-16-11)25-15-18-12(19-21-15)9-5-3-2-4-6-9/h2-8H,1H3,(H,18,19,21)",4,MLSMR_Ester;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.85,WAWWCTCWZMFWIF-UHFFFAOYSA-N,25,0.07,4,4,,,,,9,1,,,,,,,,,,,,
COC(=O)c1cc(n2cnnc2n1)Sc3[nH]c(nn3)c4ccccc4,high,110.95,COC(=O)c1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,353.07,"InChI=1S/C15H11N7O2S/c1-24-13(23)10-7-11(22-8-16-20-14(22)17-10)25-15-18-12(19-21-15)9-5-3-2-4-6-9/h2-8H,1H3,(H,18,19,21)",4,MLSMR_Ester;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.85,IBTCFFHZBHKKDZ-UHFFFAOYSA-N,25,0.07,4,4,,,,,9,1,,,,,,,,,,,,
COC(=O)c1cc2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,110.95,COC(=O)c1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,353.07,"InChI=1S/C15H11N7O2S/c1-24-13(23)10-7-11-19-16-8-22(11)15(17-10)25-14-18-12(20-21-14)9-5-3-2-4-6-9/h2-8H,1H3,(H,18,20,21)",4,MLSMR_Ester;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.85,ZFTMZBGUAGRKCB-UHFFFAOYSA-N,25,0.07,4,4,,,,,9,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)N(c3ccccc3)c4cccc5n4cnn5,high,75.0,c1ccc(-c2nnc(N(c3ccccc3)c3cccc4nncn34)[nH]2)cc1,353.14,"InChI=1S/C20H15N7/c1-3-8-15(9-4-1)19-22-20(25-24-19)27(16-10-5-2-6-11-16)18-13-7-12-17-23-21-14-26(17)18/h1-14H,(H,22,24,25)",4,Bioactivation and Reactive Metabolite Alerts_non primary aniline;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,3.98,NFNUXAHGWREJCJ-UHFFFAOYSA-N,27,0.0,5,5,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Nc3ccc(cc3)c4cccc5n4cnn5,medium,83.79,c1ccc(-c2nnc(Nc3ccc(-c4cccc5nncn45)cc3)[nH]2)cc1,353.14,"InChI=1S/C20H15N7/c1-2-5-15(6-3-1)19-23-20(26-25-19)22-16-11-9-14(10-12-16)17-7-4-8-18-24-21-13-27(17)18/h1-13H,(H2,22,23,25,26)",4,Bioactivation and Reactive Metabolite Alerts_non primary aniline;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,3.93,DOZSDNLQASUMRG-UHFFFAOYSA-N,27,0.0,5,5,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)c3ccc(cc3)Nc4cccc5n4cnn5,medium,83.79,c1ccc(-c2nnc(-c3ccc(Nc4cccc5nncn45)cc3)[nH]2)cc1,353.14,"InChI=1S/C20H15N7/c1-2-5-14(6-3-1)19-23-20(26-25-19)15-9-11-16(12-10-15)22-17-7-4-8-18-24-21-13-27(17)18/h1-13,22H,(H,23,25,26)",4,Bioactivation and Reactive Metabolite Alerts_non primary aniline;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,3.93,SACNIJNLFVUKHW-UHFFFAOYSA-N,27,0.0,5,5,,,,,6,2,,,,,,,,,,,,
CC(C)(c1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4)O,high,104.88,CC(C)(O)c1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,353.11,"InChI=1S/C16H15N7OS/c1-16(2,24)12-14(23-9-18-20-11(23)8-17-12)25-15-19-13(21-22-15)10-6-4-3-5-7-10/h3-9,24H,1-2H3,(H,19,21,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.29,FVVIQSXRPTYAJK-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CC(C)(c1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4)O,high,104.88,CC(C)(O)c1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,353.11,"InChI=1S/C16H15N7OS/c1-16(2,24)12-14-21-18-9-23(14)11(8-17-12)25-15-19-13(20-22-15)10-6-4-3-5-7-10/h3-9,24H,1-2H3,(H,19,20,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.29,KMSYFXQTRBBDJG-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CC(C)(c1cc(n2cnnc2n1)Sc3[nH]c(nn3)c4ccccc4)O,high,104.88,CC(C)(O)c1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,353.11,"InChI=1S/C16H15N7OS/c1-16(2,24)11-8-12(23-9-17-21-14(23)18-11)25-15-19-13(20-22-15)10-6-4-3-5-7-10/h3-9,24H,1-2H3,(H,19,20,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.29,WZRXXVOZYTYKOE-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CC(C)(c1cc2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4)O,high,104.88,CC(C)(O)c1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,353.11,"InChI=1S/C16H15N7OS/c1-16(2,24)11-8-12-20-17-9-23(12)15(18-11)25-14-19-13(21-22-14)10-6-4-3-5-7-10/h3-9,24H,1-2H3,(H,19,21,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.29,HQYPBYBVYHSHKY-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
CC(C)Oc1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4,high,93.88,CC(C)Oc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,353.11,"InChI=1S/C16H15N7OS/c1-10(2)24-14-15(23-9-18-20-12(23)8-17-14)25-16-19-13(21-22-16)11-6-4-3-5-7-11/h3-10H,1-2H3,(H,19,21,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,KTSYXIJFTRKRIX-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CC(C)Oc1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4,high,93.88,CC(C)Oc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,353.11,"InChI=1S/C16H15N7OS/c1-10(2)24-15-14-21-18-9-23(14)12(8-17-15)25-16-19-13(20-22-16)11-6-4-3-5-7-11/h3-10H,1-2H3,(H,19,20,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,JOKDKNYHCQIJEG-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CC(C)Oc1cc(n2cnnc2n1)Sc3[nH]c(nn3)c4ccccc4,high,93.88,CC(C)Oc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,353.11,"InChI=1S/C16H15N7OS/c1-10(2)24-12-8-13(23-9-17-21-15(23)18-12)25-16-19-14(20-22-16)11-6-4-3-5-7-11/h3-10H,1-2H3,(H,19,20,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,BQDMQRJYTTZLDL-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CC(C)Oc1cc2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,93.88,CC(C)Oc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,353.11,"InChI=1S/C16H15N7OS/c1-10(2)24-13-8-12-20-17-9-23(12)16(18-13)25-15-19-14(21-22-15)11-6-4-3-5-7-11/h3-10H,1-2H3,(H,19,21,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,JRIZOBCYSYCXAZ-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CCCOc1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4,high,93.88,CCCOc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,353.11,"InChI=1S/C16H15N7OS/c1-2-8-24-14-15(23-10-18-20-12(23)9-17-14)25-16-19-13(21-22-16)11-6-4-3-5-7-11/h3-7,9-10H,2,8H2,1H3,(H,19,21,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,PUKNLQKYJCVKSD-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CCCOc1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4,high,93.88,CCCOc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,353.11,"InChI=1S/C16H15N7OS/c1-2-8-24-15-14-21-18-10-23(14)12(9-17-15)25-16-19-13(20-22-16)11-6-4-3-5-7-11/h3-7,9-10H,2,8H2,1H3,(H,19,20,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,PWVCYRFSJKMGCT-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CCCOc1cc(n2cnnc2n1)Sc3[nH]c(nn3)c4ccccc4,high,93.88,CCCOc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,353.11,"InChI=1S/C16H15N7OS/c1-2-8-24-12-9-13(23-10-17-21-15(23)18-12)25-16-19-14(20-22-16)11-6-4-3-5-7-11/h3-7,9-10H,2,8H2,1H3,(H,19,20,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,LKXPKNGWVKSXIT-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CCCOc1cc2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,93.88,CCCOc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,353.11,"InChI=1S/C16H15N7OS/c1-2-8-24-13-9-12-20-17-10-23(12)16(18-13)25-15-19-14(21-22-15)11-6-4-3-5-7-11/h3-7,9-10H,2,8H2,1H3,(H,19,21,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.85,ODRGUTNSKYHKND-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CCOc1c(n2cnnc2c(n1)C)Sc3[nH]c(nn3)c4ccccc4,high,93.88,CCOc1nc(C)c2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,353.11,"InChI=1S/C16H15N7OS/c1-3-24-14-15(23-9-17-21-13(23)10(2)18-14)25-16-19-12(20-22-16)11-7-5-4-6-8-11/h4-9H,3H2,1-2H3,(H,19,20,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.77,GDHZJIHJNLFEJA-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CCOc1c2nncn2c(c(n1)C)Sc3[nH]c(nn3)c4ccccc4,medium,93.88,CCOc1nc(C)c(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,353.11,"InChI=1S/C16H15N7OS/c1-3-24-14-13-21-17-9-23(13)15(10(2)18-14)25-16-19-12(20-22-16)11-7-5-4-6-8-11/h4-9H,3H2,1-2H3,(H,19,20,22)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.77,QHIOVAHSPFMXDR-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
CCn1c(c(n2cnnc2c1=O)Sc3[nH]c(nn3)c4ccccc4)C,high,93.76,CCn1c(C)c(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2c1=O,353.11,"InChI=1S/C16H15N7OS/c1-3-22-10(2)15(23-9-17-20-13(23)14(22)24)25-16-18-12(19-21-16)11-7-5-4-6-8-11/h4-9H,3H2,1-2H3,(H,18,19,21)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,2.16,DRAQGQJLIWSNHH-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)CCCO,high,104.88,OCCCc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,353.11,"InChI=1S/C16H15N7OS/c24-8-4-7-12-15(23-10-18-20-13(23)9-17-12)25-16-19-14(21-22-16)11-5-2-1-3-6-11/h1-3,5-6,9-10,24H,4,7-8H2,(H,19,21,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.99,BGBXIAVDUAUZNU-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(nc4n3cnn4)CCCO,high,104.88,OCCCc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,353.11,"InChI=1S/C16H15N7OS/c24-8-4-7-12-9-13(23-10-17-21-15(23)18-12)25-16-19-14(20-22-16)11-5-2-1-3-6-11/h1-3,5-6,9-10,24H,4,7-8H2,(H,19,20,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.99,QUOAHZOEVLOKLH-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(n4)OCCO,high,88.33,OCCOc1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,353.09,"InChI=1S/C17H15N5O2S/c23-9-10-24-14-11-22-13(18-14)7-4-8-15(22)25-17-19-16(20-21-17)12-5-2-1-3-6-12/h1-8,11,23H,9-10H2,(H,19,20,21)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.64,JBSAXHUZFGNSLS-UHFFFAOYSA-N,25,0.12,4,4,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)CCCO,high,104.88,OCCCc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,353.11,"InChI=1S/C16H15N7OS/c24-8-4-7-12-15-21-18-10-23(15)13(9-17-12)25-16-19-14(20-22-16)11-5-2-1-3-6-11/h1-3,5-6,9-10,24H,4,7-8H2,(H,19,20,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.99,UYODJIHFDJQFDO-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(cc4n3cnn4)CCCO,high,104.88,OCCCc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,353.11,"InChI=1S/C16H15N7OS/c24-8-4-7-12-9-13-20-17-10-23(13)16(18-12)25-15-19-14(21-22-15)11-5-2-1-3-6-11/h1-3,5-6,9-10,24H,4,7-8H2,(H,19,21,22)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.99,KTGUFCBNJHVAIQ-UHFFFAOYSA-N,25,0.19,4,4,,,,,8,2,,,,,,,,,,,,
